id,price
395764,83.83656
395765,81.678696
395766,81.92915
395767,81.72663
395768,81.88007
395769,83.27237
395770,79.37062
395771,82.75023
395772,81.99473
395773,80.06003
395774,82.28673
395775,80.42152
395776,81.484436
395777,80.399506
395778,80.45873
395779,81.946495
395780,81.39806
395781,83.58689
395782,81.23253
395783,83.17429
395784,81.2662
395785,79.83014
395786,81.73235
395787,84.72444
395788,81.44847
395789,82.95227
395790,81.68664
395791,82.23577
395792,81.86125
395793,82.556046
395794,81.83275
395795,81.14754
395796,81.03805
395797,81.74978
395798,79.034164
395799,80.37811
395800,82.75396
395801,81.053154
395802,83.098
395803,80.388664
395804,83.273346
395805,77.94931
395806,80.10172
395807,81.65533
395808,82.52616
395809,81.78426
395810,78.74686
395811,80.21679
395812,80.32243
395813,81.74746
395814,81.38267
395815,80.88457
395816,83.466736
395817,82.182915
395818,77.93663
395819,82.90314
395820,75.74947
395821,82.61147
395822,78.66148
395823,84.20119
395824,83.14799
395825,82.534935
395826,80.52046
395827,80.649864
395828,81.67537
395829,83.96505
395830,79.48914
395831,80.07073
395832,82.646126
395833,82.153824
395834,81.77824
395835,82.73235
395836,82.150986
395837,81.655624
395838,82.67751
395839,82.7349
395840,82.45914
395841,81.82367
395842,79.1825
395843,83.37075
395844,85.45775
395845,83.103386
395846,80.621826
395847,82.676926
395848,81.91474
395849,81.83876
395850,83.16098
395851,81.91488
395852,81.39935
395853,83.914635
395854,82.29681
395855,82.34963
395856,80.61686
395857,80.2903
395858,83.795746
395859,80.27261
395860,80.44806
395861,81.5714
395862,82.85969
395863,83.07124
395864,80.926346
395865,80.22133
395866,80.72144
395867,81.314186
395868,81.85636
395869,83.99497
395870,82.265205
395871,81.581955
395872,84.476906
395873,81.231735
395874,83.73223
395875,80.98962
395876,82.02268
395877,81.79558
395878,81.482086
395879,83.70425
395880,83.42272
395881,82.57374
395882,80.19231
395883,82.40536
395884,78.11619
395885,79.644646
395886,80.58353
395887,82.19505
395888,83.084885
395889,83.399376
395890,83.05223
395891,81.978226
395892,82.2972
395893,81.48862
395894,84.11709
395895,81.599
395896,81.532234
395897,81.92916
395898,76.89047
395899,82.72172
395900,80.99017
395901,80.788086
395902,82.603264
395903,82.06547
395904,79.4483
395905,80.659134
395906,79.46497
395907,79.71887
395908,82.76576
395909,81.22975
395910,81.7984
395911,81.53964
395912,80.77034
395913,81.88704
395914,81.76923
395915,82.42195
395916,81.86402
395917,82.412834
395918,80.018814
395919,78.17044
395920,81.01635
395921,77.840805
395922,81.07837
395923,83.245514
395924,81.11141
395925,82.216125
395926,82.428215
395927,82.38234
395928,81.55241
395929,81.62988
395930,80.4805
395931,79.917244
395932,81.46683
395933,80.81523
395934,79.03859
395935,79.933044
395936,81.92525
395937,80.93637
395938,80.920555
395939,82.04046
395940,80.52626
395941,82.0914
395942,79.536835
395943,81.81521
395944,80.02372
395945,81.07222
395946,80.93884
395947,79.48188
395948,80.58716
395949,80.00663
395950,80.47439
395951,81.29855
395952,83.02499
395953,79.59297
395954,81.55345
395955,83.99964
395956,80.670456
395957,82.96056
395958,83.036934
395959,82.24069
395960,82.50083
395961,80.0911
395962,82.40619
395963,79.746994
395964,80.483284
395965,80.73262
395966,83.75193
395967,82.12309
395968,82.5327
395969,78.46103
395970,80.132965
395971,83.34861
395972,83.35565
395973,81.485054
395974,83.819855
395975,83.57947
395976,79.60461
395977,78.58281
395978,83.75828
395979,80.35259
395980,81.40708
395981,79.471405
395982,80.04801
395983,78.78427
395984,81.96409
395985,80.699196
395986,78.894516
395987,80.7126
395988,81.76602
395989,80.48603
395990,80.780754
395991,83.15887
395992,83.82299
395993,81.491806
395994,80.60633
395995,81.59171
395996,79.45954
395997,80.527565
395998,79.806496
395999,82.79296
396000,81.576416
396001,80.54775
396002,81.19441
396003,83.29262
396004,78.946144
396005,81.797356
396006,83.2355
396007,83.5448
396008,85.004326
396009,83.713264
396010,80.514
396011,82.3268
396012,77.1987
396013,83.029655
396014,83.83136
396015,83.623856
396016,77.42013
396017,80.28098
396018,84.91502
396019,80.89523
396020,82.2664
396021,79.57697
396022,80.41756
396023,80.51659
396024,80.1012
396025,83.08127
396026,80.70298
396027,79.41105
396028,84.49525
396029,81.123825
396030,84.19937
396031,83.40034
396032,81.84725
396033,78.77248
396034,83.58773
396035,76.849846
396036,81.90835
396037,80.57311
396038,81.34956
396039,81.48357
396040,80.27723
396041,79.44767
396042,82.562904
396043,83.05836
396044,78.5081
396045,81.8598
396046,78.24998
396047,80.92373
396048,79.74106
396049,77.89931
396050,80.62203
396051,81.092674
396052,83.37957
396053,82.48577
396054,79.63544
396055,82.46193
396056,83.11189
396057,79.98827
396058,81.04078
396059,80.7564
396060,82.56762
396061,82.62012
396062,81.50224
396063,82.534645
396064,81.31088
396065,82.86953
396066,82.94599
396067,84.128395
396068,82.615616
396069,80.87069
396070,80.590515
396071,82.25848
396072,82.87844
396073,82.22072
396074,83.42173
396075,79.92794
396076,81.451996
396077,78.970024
396078,77.5017
396079,79.58047
396080,82.22728
396081,79.64276
396082,81.940025
396083,81.20414
396084,82.3196
396085,81.31712
396086,81.83683
396087,81.06981
396088,82.30846
396089,79.719826
396090,82.3266
396091,82.54555
396092,81.49257
396093,83.267845
396094,81.16187
396095,83.44057
396096,79.98196
396097,82.00364
396098,82.19296
396099,80.78051
396100,79.44452
396101,80.92562
396102,80.21549
396103,79.424034
396104,79.83903
396105,82.01841
396106,83.77753
396107,81.71251
396108,83.91869
396109,82.5952
396110,81.17411
396111,82.40944
396112,80.33459
396113,80.39704
396114,82.71292
396115,82.39587
396116,81.769066
396117,83.93978
396118,84.01001
396119,81.1188
396120,83.44014
396121,82.78912
396122,81.67532
396123,77.4756
396124,82.32056
396125,78.581955
396126,83.07902
396127,82.21747
396128,82.14085
396129,81.41504
396130,78.58216
396131,81.68122
396132,82.23504
396133,79.66385
396134,79.5538
396135,80.38037
396136,80.95912
396137,84.13734
396138,80.05574
396139,81.97858
396140,81.135345
396141,81.80799
396142,81.4383
396143,82.170395
396144,79.54669
396145,81.41576
396146,82.15008
396147,80.57785
396148,82.431206
396149,80.21833
396150,80.99017
396151,81.86526
396152,81.52123
396153,81.504616
396154,83.91036
396155,79.72986
396156,81.81592
396157,83.087234
396158,80.97398
396159,79.88825
396160,82.40072
396161,77.78871
396162,77.981926
396163,79.84912
396164,79.01891
396165,83.46106
396166,82.4123
396167,79.48218
396168,82.04924
396169,78.179214
396170,79.07099
396171,84.67049
396172,82.01382
396173,81.674805
396174,82.271736
396175,80.72675
396176,81.24921
396177,81.341225
396178,80.59776
396179,83.76668
396180,76.46142
396181,81.46601
396182,82.40259
396183,80.25956
396184,83.13628
396185,86.49309
396186,80.17564
396187,80.46948
396188,83.53017
396189,82.79305
396190,83.727036
396191,82.185356
396192,75.94739
396193,81.62119
396194,80.27346
396195,80.247856
396196,83.27547
396197,81.70348
396198,77.46593
396199,80.40964
396200,81.121574
396201,75.55984
396202,81.60875
396203,82.55095
396204,83.092285
396205,81.478
396206,81.79017
396207,80.761765
396208,83.13956
396209,81.86795
396210,80.500496
396211,75.02681
396212,82.214355
396213,81.90838
396214,81.639084
396215,76.635185
396216,80.90339
396217,78.88948
396218,84.36201
396219,81.68649
396220,81.75746
396221,80.75137
396222,83.586266
396223,81.44482
396224,74.966225
396225,81.868515
396226,80.64458
396227,83.20686
396228,82.6974
396229,82.910774
396230,81.70924
396231,80.94334
396232,82.14901
396233,77.127975
396234,83.044556
396235,81.81785
396236,82.03208
396237,79.883736
396238,82.00461
396239,80.58605
396240,83.17127
396241,80.952286
396242,81.512596
396243,80.039734
396244,79.358894
396245,81.8467
396246,80.46575
396247,79.953384
396248,82.025314
396249,81.7831
396250,82.67711
396251,81.38005
396252,80.90885
396253,82.764046
396254,82.497574
396255,81.10991
396256,82.68751
396257,81.014244
396258,80.32416
396259,77.61017
396260,83.28843
396261,81.20156
396262,74.753204
396263,80.19668
396264,81.6592
396265,79.236664
396266,79.439224
396267,81.081566
396268,80.27728
396269,81.327896
396270,83.66036
396271,81.95899
396272,82.68321
396273,81.28668
396274,80.24316
396275,81.18094
396276,82.796074
396277,81.33827
396278,81.612144
396279,80.6134
396280,80.944786
396281,82.96072
396282,81.87646
396283,81.435394
396284,81.30303
396285,81.50115
396286,79.97841
396287,80.861725
396288,80.13642
396289,81.370445
396290,78.574265
396291,80.76518
396292,79.5298
396293,82.94651
396294,80.22301
396295,80.636024
396296,79.3414
396297,80.26619
396298,73.499344
396299,83.7193
396300,81.228455
396301,82.66001
396302,82.65247
396303,80.06022
396304,80.64716
396305,81.81606
396306,81.96171
396307,78.620674
396308,77.84009
396309,82.3081
396310,83.79725
396311,83.17312
396312,83.04056
396313,81.38192
396314,71.97589
396315,80.12608
396316,81.702545
396317,82.34069
396318,81.15871
396319,82.98712
396320,83.761986
396321,82.17702
396322,81.26418
396323,82.72634
396324,78.626465
396325,81.27724
396326,80.385155
396327,82.04396
396328,81.566284
396329,78.976166
396330,82.868484
396331,79.83991
396332,80.748695
396333,81.734474
396334,80.62541
396335,80.34243
396336,82.19488
396337,82.00379
396338,80.68285
396339,81.980995
396340,83.37804
396341,82.530304
396342,82.40748
396343,81.47194
396344,78.33108
396345,83.83303
396346,80.619316
396347,81.97003
396348,83.8168
396349,81.63579
396350,83.08955
396351,82.79667
396352,81.3114
396353,82.20568
396354,81.40768
396355,80.18756
396356,81.017426
396357,82.37254
396358,83.26663
396359,80.30004
396360,82.31105
396361,80.3471
396362,75.64722
396363,84.98561
396364,80.28679
396365,83.51776
396366,82.345634
396367,81.242195
396368,80.5579
396369,78.563705
396370,82.01026
396371,81.458626
396372,80.16647
396373,80.23095
396374,83.8112
396375,80.13287
396376,82.03317
396377,81.29564
396378,82.461
396379,81.414085
396380,83.00049
396381,83.335724
396382,82.11335
396383,81.64713
396384,81.65845
396385,82.824715
396386,81.45395
396387,82.32748
396388,83.711044
396389,83.461296
396390,81.15303
396391,80.56398
396392,80.953545
396393,82.33366
396394,81.503204
396395,81.38609
396396,81.2409
396397,80.08254
396398,83.50475
396399,80.4106
396400,80.83234
396401,82.870605
396402,78.48093
396403,81.457214
396404,83.16223
396405,80.378525
396406,79.807
396407,81.728264
396408,81.792145
396409,80.07465
396410,80.40986
396411,83.28334
396412,79.86121
396413,81.19778
396414,81.95465
396415,80.328094
396416,83.31353
396417,79.692795
396418,81.586044
396419,85.681076
396420,81.92927
396421,82.234055
396422,80.214355
396423,81.29307
396424,80.94207
396425,81.40714
396426,84.466934
396427,81.288734
396428,83.35091
396429,80.36307
396430,82.30196
396431,81.49448
396432,80.92202
396433,80.542915
396434,80.71967
396435,81.56996
396436,80.98733
396437,81.451004
396438,83.064026
396439,82.80431
396440,81.30184
396441,81.37961
396442,82.80909
396443,83.25637
396444,82.93294
396445,80.87867
396446,80.664825
396447,82.741264
396448,82.569664
396449,81.76173
396450,83.38262
396451,81.77472
396452,78.86258
396453,81.1197
396454,82.66169
396455,80.7771
396456,80.2926
396457,82.923164
396458,78.60881
396459,82.45498
396460,79.98974
396461,80.18043
396462,80.966415
396463,80.87405
396464,82.64202
396465,80.816536
396466,80.92081
396467,83.39891
396468,80.94543
396469,82.58713
396470,82.15619
396471,82.87588
396472,82.28719
396473,80.92266
396474,79.39069
396475,80.279274
396476,82.37874
396477,81.25143
396478,79.90527
396479,78.26006
396480,82.77555
396481,83.28483
396482,79.6064
396483,79.848915
396484,82.163246
396485,79.98432
396486,81.8952
396487,83.326416
396488,80.346245
396489,82.18356
396490,81.79879
396491,83.4164
396492,82.660095
396493,81.105774
396494,82.26512
396495,81.27797
396496,80.62203
396497,79.21374
396498,79.72106
396499,80.57259
396500,80.73629
396501,79.7934
396502,80.71807
396503,82.204254
396504,82.76316
396505,84.50575
396506,79.684715
396507,80.94004
396508,81.505135
396509,81.11529
396510,82.35758
396511,78.65222
396512,84.03619
396513,82.32762
396514,82.769196
396515,82.47706
396516,80.97971
396517,82.63361
396518,82.583694
396519,82.32674
396520,82.38253
396521,81.34366
396522,83.95021
396523,81.29635
396524,68.23827
396525,82.70244
396526,81.40294
396527,79.87368
396528,81.31093
396529,80.97997
396530,81.75943
396531,80.32123
396532,82.19056
396533,82.42106
396534,82.37268
396535,82.44535
396536,82.18163
396537,81.509865
396538,82.414536
396539,83.10091
396540,80.19387
396541,79.48622
396542,81.83878
396543,81.6684
396544,82.759544
396545,82.129776
396546,81.14079
396547,82.804596
396548,82.28919
396549,81.45527
396550,82.196304
396551,81.70533
396552,80.74547
396553,84.802986
396554,81.53906
396555,80.22812
396556,82.58211
396557,81.49125
396558,83.621376
396559,82.71205
396560,81.21997
396561,82.235985
396562,81.53123
396563,80.56199
396564,82.90624
396565,80.62251
396566,81.93981
396567,83.43846
396568,90.95096
396569,81.462425
396570,80.86364
396571,82.00013
396572,79.90699
396573,82.42951
396574,80.810875
396575,82.73715
396576,82.962364
396577,77.40209
396578,82.855995
396579,81.54902
396580,80.63826
396581,83.131165
396582,80.76541
396583,81.57079
396584,80.69593
396585,79.557076
396586,81.38276
396587,81.10057
396588,81.25041
396589,80.2782
396590,82.282745
396591,80.67616
396592,80.70736
396593,79.76977
396594,82.05198
396595,81.73105
396596,81.27764
396597,80.32267
396598,82.51569
396599,81.16759
396600,81.38768
396601,79.08037
396602,82.68865
396603,82.27237
396604,84.09026
396605,80.91176
396606,82.86332
396607,83.9659
396608,81.561424
396609,80.55963
396610,80.47477
396611,83.75222
396612,79.421585
396613,80.80163
396614,81.15012
396615,82.739365
396616,81.8313
396617,72.03358
396618,80.089355
396619,81.197876
396620,82.769485
396621,80.46014
396622,80.39022
396623,81.55123
396624,83.03861
396625,79.07294
396626,80.56466
396627,79.642975
396628,82.00884
396629,80.48358
396630,81.81254
396631,80.36287
396632,81.091576
396633,79.75889
396634,81.66276
396635,79.37608
396636,81.504555
396637,81.16781
396638,84.40926
396639,79.80993
396640,80.91654
396641,83.521706
396642,82.153496
396643,83.61649
396644,82.58032
396645,82.38022
396646,83.09205
396647,82.37289
396648,82.40519
396649,82.14398
396650,79.5692
396651,82.99052
396652,83.669815
396653,83.860115
396654,81.48732
396655,79.15629
396656,81.16908
396657,80.04633
396658,82.6505
396659,81.46871
396660,79.43651
396661,83.001785
396662,81.39153
396663,84.685196
396664,82.22237
396665,81.941505
396666,80.32912
396667,83.70818
396668,77.42222
396669,82.17827
396670,82.14146
396671,82.58161
396672,83.38608
396673,81.83302
396674,81.69261
396675,78.99321
396676,81.861305
396677,78.572716
396678,81.05281
396679,81.32454
396680,81.520966
396681,81.5592
396682,82.29147
396683,79.60919
396684,83.517715
396685,83.429726
396686,81.862076
396687,83.54305
396688,82.39724
396689,82.21767
396690,80.947655
396691,83.56446
396692,82.98381
396693,81.67059
396694,82.17263
396695,80.93655
396696,78.37153
396697,84.070656
396698,83.694275
396699,80.9336
396700,82.63537
396701,81.50843
396702,82.76771
396703,83.46308
396704,82.41736
396705,78.94248
396706,81.06545
396707,79.93775
396708,80.10836
396709,82.163
396710,82.33648
396711,83.9271
396712,79.69874
396713,80.72903
396714,84.01002
396715,81.85153
396716,85.143425
396717,81.08344
396718,79.107216
396719,82.34533
396720,83.50862
396721,81.70364
396722,81.14489
396723,78.93423
396724,81.2978
396725,83.0444
396726,82.704735
396727,78.70229
396728,81.02187
396729,81.18316
396730,82.295616
396731,81.58064
396732,81.60321
396733,84.08216
396734,83.721306
396735,82.370415
396736,80.27246
396737,84.07234
396738,77.39867
396739,80.13652
396740,80.21933
396741,79.061035
396742,84.87417
396743,81.542336
396744,79.895706
396745,81.047165
396746,81.04456
396747,82.44271
396748,81.7283
396749,79.15647
396750,80.45749
396751,80.060455
396752,81.48756
396753,81.59919
396754,84.599884
396755,82.44329
396756,82.26385
396757,80.799995
396758,81.63638
396759,81.62938
396760,82.59318
396761,80.60792
396762,83.157394
396763,80.473915
396764,85.48354
396765,80.91685
396766,82.56769
396767,80.73643
396768,81.79093
396769,78.62885
396770,80.9852
396771,80.3744
396772,82.217354
396773,82.98371
396774,82.09375
396775,81.95865
396776,81.15112
396777,80.52374
396778,81.259544
396779,82.123604
396780,82.1793
396781,81.44038
396782,83.5867
396783,83.80189
396784,82.261856
396785,79.323074
396786,82.06532
396787,78.70027
396788,83.79219
396789,77.70623
396790,81.37857
396791,82.76038
396792,81.23753
396793,79.961136
396794,80.35985
396795,82.43533
396796,82.026474
396797,79.809395
396798,80.351715
